Sensor Value,X,Y,Z
34,-11.25187,-1.80692,10.30563
196,-11.73369,-1.785888,9.872601
34,-11.40427,-1.954278,10.13836
96,-12.21671,-1.901956,9.351553
64,-12.83684,-1.881097,8.828475
67,-12.3506,-1.880661,8.839595
98,-11.88168,-1.929066,9.701845
30,-11.66198,-1.899873,9.46939
29,-12.02938,-1.881399,8.970809
92,-11.36263,-1.879678,9.147073
58,-12.5064,-1.699895,8.317969
127,-12.82936,-1.865269,8.401751
131,-12.67013,-1.867649,8.710038
53,-12.23157,-1.695327,8.134784
91,-12.61101,-1.845895,8.167971
8,-11.97439,-1.69215,8.58127
25,-12.08127,-1.837709,8.43581
91,-11.21746,-1.842842,8.575438
139,-12.07326,-1.682999,7.900708
105,-12.12813,-1.824883,8.06778
96,-12.17431,-1.82971,7.754411
135,-12.70721,-1.289617,-2.129913
181,-12.53452,-1.299092,-2.080024
75,-11.94623,-1.340223,-1.648701
127,-11.35884,-1.34324,-1.326248
69,-12.06232,-1.325335,-1.755151
135,-11.26672,-1.350356,-1.730677
101,-12.71784,-1.27968,-2.356837
96,-12.32446,-1.298827,-2.430271
166,-12.28773,-1.293998,-2.831087
107,-12.10925,-1.304758,-2.667226
132,-11.63273,-1.329362,-2.229697
105,-11.94943,-1.298743,-2.900568
118,-11.6846,-1.314241,-2.711762
160,-12.30048,-1.273149,-4.175745
102,-11.82411,-1.304204,-3.220133
80,-11.63596,-1.310622,-3.427638
50,-11.71611,-1.29824,-3.856185
132,-11.43919,-1.313814,-3.768623
64,-13.50699,-1.18544,-5.117268
114,-12.76496,-1.197988,-5.085528
117,-12.4482,-1.184394,-5.066031
111,-13.12247,-1.199337,-5.35957
64,-12.61295,-1.162513,-5.597037
0,-12.82203,-1.176916,-5.734441
22,-12.68992,-1.196727,-5.88498
144,-13.3609,-1.221059,-4.932633
148,-13.27215,-1.209828,-5.448631
171,-12.77491,-1.233873,-4.611375
69,-12.32792,-1.266858,-4.581287
117,-13.17493,-1.221999,-5.196392
68,-12.21592,-1.271109,-4.750089
132,-12.05845,-1.281131,-4.44242
110,-11.61444,-1.303653,-4.632291
93,-12.00096,-1.279568,-4.987322
159,-11.30831,-1.302749,-4.78553
117,-12.88066,-1.221029,-5.577919
60,-12.25979,-1.243839,-5.659505
128,-12.70376,-1.215007,-6.067289
120,-12.27068,-1.236408,-5.886774
52,-12.06692,-1.257729,-5.210657
23,-11.5691,-1.281753,-5.45975
137,-11.78028,-1.245806,-6.142459
106,-11.30893,-1.267093,-5.981098
106,-11.77163,-1.189651,-6.34689
28,-12.07506,-1.1997,-7.191631
81,-12.57423,-1.18736,-7.485251
87,-12.25304,-1.181853,-7.896187
136,-12.17934,-1.194617,-7.557643
116,-11.22976,-1.186729,-7.667568
130,-12.16966,-1.186061,-7.928363
55,-11.66579,-1.194458,-8.064611
136,-12.48932,-1.213175,-6.304822
88,-12.24848,-1.210331,-7.188225
133,-12.14727,-1.228736,-6.207921
175,-11.30625,-1.254179,-6.386433
103,-11.73914,-1.221589,-7.110411
65,-11.34254,-1.239198,-7.126269
143,-12.33609,-1.20309,-7.267372
124,-11.71807,-1.223383,-7.406796
99,-11.37503,-1.236009,-7.210475
108,-11.93153,-1.20179,-7.710484
22,-11.26345,-1.228084,-7.966887
48,-11.90197,-1.186616,-8.22643
13,-11.64548,-1.197912,-8.208749
122,-11.22996,-1.199842,-8.80373
105,-11.20987,-1.184626,-9.523835
165,-11.83281,-1.163825,-10.10005
23,-11.65853,-1.169119,-9.93383
27,-11.39554,-1.202793,-8.358727
95,-11.24508,-1.203628,-8.709991
