Sensor Value,X,Y,Z
61,-0.4031659,1.509961,3.414152
61,-0.2296956,1.250905,3.581347
61,-0.7710217,1.426791,3.217772
61,-0.5586197,1.377182,3.178016
61,-0.7305871,1.167509,3.182587
61,-0.5550896,1.289717,3.177893
61,0.2805234,1.375767,3.563878
61,0.7924568,1.493012,3.445623
61,0.2976797,1.256092,3.548195
61,0.6741871,1.061083,3.499004
0,0.2117935,1.502173,3.288871
43,0.6589363,1.505087,3.296684
61,-0.2235122,0.5913115,3.586334
61,-0.543692,0.2679234,3.496689
61,-0.7185353,0.7078075,3.198255
61,-0.5513517,0.5499354,3.186753
61,-0.7106187,0.02785227,3.196146
61,-0.2459244,-0.005880415,3.117549
61,0.007671833,0.553126,3.558629
61,0.6630306,0.5622204,3.492459
61,0.1057516,-0.08550791,3.538427
61,0.6784921,0.242446,3.484614
0,-0.06366551,0.01311269,2.81505
61,0.6952593,0.01724686,3.207817
36,-0.8875194,1.303363,2.785547
135,-0.6701937,1.49712,2.707102
61,-0.8844059,1.288503,2.770731
11,-0.9138874,1.509282,2.291624
61,-1.073059,1.04946,2.297558
127,0.1493157,1.477986,2.786608
135,0.7612748,1.475482,2.786512
61,-0.7919379,0.70958,2.798736
61,-0.8056389,0.0696786,2.749355
61,-1.093802,0.6705067,2.210617
61,-0.7110226,-0.08575741,1.97217
61,-0.3190228,-0.06626675,2.05079
61,-0.05561221,0.006265521,2.775721
61,0.7468119,-0.1925573,2.549751
61,-0.1741756,-0.1963029,1.946071
61,1.270332,1.38875,3.458445
61,1.688019,1.474515,3.379661
61,1.284547,1.229001,3.44685
61,1.763027,1.155305,3.391278
61,1.231797,1.492168,3.288663
61,1.56174,1.455493,3.068668
61,1.823331,1.356013,3.397804
61,1.830149,1.138415,3.383213
50,0.9264023,0.5667812,3.46214
61,1.713618,0.3768803,3.372711
61,1.232013,0.1300444,3.437784
61,1.675588,0.1761796,3.396252
61,1.227609,-0.1066978,2.998641
61,1.384499,-0.06485744,3.02764
61,1.874623,0.7389161,3.387955
254,2.326373,0.6256764,3.378206
7,1.946292,0.1009631,3.333535
236,2.397165,0.2270936,3.301753
253,2.429137,0.6277698,3.271153
14,1.969616,0.1020926,3.215829
252,2.333358,0.1397012,3.165931
135,1.255356,1.489226,2.763028
144,1.420172,1.483809,2.755119
78,0.8591492,1.498296,2.296957
61,1.119902,-0.1873727,2.520034
2,1.331085,-0.1841994,2.482968
61,1.169643,0.2161155,2.146506
254,1.385195,0.2201167,1.985267
110,2.281494,0.3100894,2.32868
126,2.307422,0.3501254,2.375046
102,2.270358,0.1896693,2.366096
47,2.335793,0.1491139,2.501141
118,2.306501,0.3106714,2.292895
232,1.848544,-0.1731548,1.936226
118,2.305666,0.1906555,2.291582
61,-0.7885137,-0.1579009,1.752064
61,-0.2045161,-0.1534677,1.420238
190,-0.8133594,-0.08028154,1.260536
61,-0.3348857,-0.1942144,1.27141
61,-0.1300671,-0.07410821,1.680592
30,0.1141481,0.2174338,0.304177
253,0.1572332,0.1456735,0.2713841
74,0.8775281,-0.1802021,1.081287
0,-0.2402201,-0.6477722,3.329355
61,-0.3574477,-0.768626,3.310132
61,-0.7030005,-0.4100285,2.887749
61,-0.3060376,-0.6475759,3.250099
69,-0.7017134,-0.7320951,3.1935
61,-0.4765872,-0.8100094,3.296232
61,0.2438292,-0.4836111,3.520969
61,0.5841688,-0.2781045,3.386671
61,0.1932547,-0.7627529,3.316924
61,0.2624923,-0.6006634,3.16409
61,0.452551,-0.3185458,3.217415
61,0.2659242,-0.8396431,3.032339
61,0.7695112,-0.8944425,2.886983
82,0.006987572,-1.20396,3.347942
61,-0.7674603,-0.6888346,2.586855
61,-0.2159382,-0.3644215,2.577261
61,-0.8086448,-0.7292901,2.578285
61,-0.3427414,-0.8047038,2.751914
61,-0.8129135,-0.32403,1.883425
61,-0.2324449,-0.3976656,2.044852
48,-0.2724974,-0.8856496,2.275717
61,-0.03203523,-0.3603213,2.677637
61,0.7851778,-0.6824089,2.590736
61,0.2513003,-0.915159,2.416946
61,0.6568851,-0.7113792,2.621824
61,-0.173444,-0.4088667,1.954577
24,-0.1689435,-0.7638315,1.952406
4,0.5685487,-0.9103398,2.259426
154,0.9573733,-0.204533,3.338537
0,1.091804,-0.8877058,3.31784
61,1.28812,-0.6670258,3.137461
132,1.669307,-0.5414171,3.058877
61,1.012686,-0.8913119,2.89447
61,1.616667,-0.8786864,2.932842
24,1.829236,-0.3187087,3.061635
29,1.854275,-0.8577787,2.967121
61,1.152706,-0.2393701,2.56187
185,1.338694,-0.4140388,2.459599
61,1.282466,-0.9016157,2.361806
61,1.328894,-0.8597801,2.534724
61,1.111799,-0.264796,2.1581
246,1.473868,-0.5528183,2.199427
61,1.07864,-0.9053088,2.157729
29,1.31377,-0.9025276,2.20474
246,1.851639,-0.4962764,2.753426
232,2.324825,-0.6102742,2.409864
48,1.80767,-0.8901483,2.793305
82,2.321995,-0.7705172,2.407896
220,1.8242,-0.3511456,2.271551
96,2.302879,-0.6896711,2.282307
231,1.800224,-0.9061642,2.220516
61,-0.7716305,-0.5227244,1.752285
61,-0.2161806,-0.3936124,1.415825
24,-0.2327529,-0.7155633,1.695285
206,-0.8740781,-0.240511,1.165458
61,-0.3929122,-0.4121396,1.217116
105,-0.2076042,-0.7866985,1.128407
190,0.7979428,-0.6229179,1.301027
29,-0.1964721,-0.7150075,1.679604
143,0.4840639,-0.9073504,1.344827
143,0.2879317,-0.5036401,0.8782624
19,0.7434885,-0.5834724,1.277761
134,-0.1409334,-0.711271,1.198519
56,0.7686245,-0.7029426,1.248477
213,-0.5828312,-0.271808,0.7313979
134,0.267355,-0.5032642,0.7772602
90,0.3549408,-0.6019833,0.7531089
200,0.7543752,-0.8992456,0.7461687
186,0.9180507,-0.6213994,1.312342
127,1.078934,-0.9144136,1.34148
251,0.8073844,-0.5574208,1.250014
152,0.8163656,-0.7816849,1.167796
9,0.8092557,-0.7786724,0.7181095

