Sensor Value,X,Y,Z
70,-1.209416,1.332448,2.665691
65,-1.200207,1.073264,2.542214
58,-1.207486,1.335024,2.036613
50,-1.202743,1.017358,1.88333
69,-1.20255,-0.7408982,2.813763
58,-1.210526,0.3035855,2.450626
66,-1.203652,0.2717346,2.780845
46,-1.204734,0.5178874,1.899543
46,-1.203937,0.1968888,1.917372
68,-1.292937,-0.7289324,2.676173
55,-1.213802,1.415869,1.799286
48,-1.211047,1.017708,1.799145
47,-1.225211,1.458797,1.238136
41,-1.226555,1.018744,1.235444
42,-1.215454,1.419907,0.7880054
37,-1.207926,1.119875,0.79092
42,-1.284621,1.460445,0.1140034
35,-1.282017,1.052586,0.276872
43,-1.204201,-0.08241187,1.791487
35,-1.236958,-0.002036095,1.229182
31,-1.224429,0.5196308,0.7831646
31,-1.356201,0.2392067,0.3798984
34,-1.413401,0.4427663,-0.1670001
29,-1.2783,0.2807006,0.2342414
28,-1.255727,-0.20206,0.4117499
30,-1.277152,-0.2035131,-0.01529223
80,-0.2761117,1.420986,3.30905
78,-0.2333542,1.261527,3.31004
74,-1.003269,1.333718,2.912398
81,-0.5193733,1.457878,3.292839
72,-0.722555,0.8762332,3.105848
77,-0.3107618,1.140578,3.295746
79,-0.06835854,1.343749,3.303635
79,-0.1744512,1.28533,3.309104
79,0.1914271,1.386647,3.281189
79,0.7027231,1.353867,3.250238
77,0.1838879,1.226549,3.277742
76,0.7941579,1.035244,3.227454
73,-1.174373,1.372139,2.797682
64,-0.2043712,1.446135,2.658075
64,-1.006305,0.8350562,2.668244
62,-1.044281,1.497546,2.253767
57,-0.3189535,1.546772,2.269489
54,-0.9831253,1.018237,2.182071
67,0.2811161,1.441652,2.768756
66,0.7961485,1.306701,2.683691
54,0.2540825,1.465396,2.187116
56,0.7926839,1.47096,2.177094
82,1.296344,1.377554,3.172552
85,1.588625,1.446727,3.149933
81,1.295918,1.28249,3.179171
84,1.623927,1.20692,3.186623
84,1.980563,1.443824,2.883105
88,2.081635,1.034891,3.177735
67,1.199669,1.463231,2.534128
70,1.783996,1.467341,2.331728
56,1.265187,1.493718,1.920096
68,1.676465,1.476459,2.264991
81,2.17478,1.465439,2.589622
82,2.260602,1.299458,2.619027
71,2.082362,1.482621,2.115293
72,2.238802,1.098733,2.231079
