Sensor Value,X,Y,Z
0,-11.77029,-2.102326,12.13471
0,-11.21844,-2.004979,11.98145
0,-10.70512,-2.059281,11.91035
35,-10.22834,-2.015713,11.84101
13,-9.237901,-2.11501,12.48384
29,-9.320021,-1.64991,11.90219
50,-9.717361,-2.13096,12.00919
0,-9.29508,-1.712396,11.90002
190,-8.640147,-2.189352,12.43103
0,-8.450765,-1.606856,12.2528
57,-8.852735,-1.942884,11.84715
98,-8.626435,-1.711864,12.02349
0,-8.600282,-2.206808,12.42752
58,-8.71985,-2.303497,11.94853
138,-8.399192,-2.206746,12.28925
115,-7.961543,-2.366051,12.41136
8,-7.394655,-2.485481,12.32119
93,-7.84584,-2.286243,12.16006
0,-7.57826,-2.355896,12.17663
0,-7.215344,-2.709861,11.85927
38,-6.784986,-2.622226,12.55933
222,-6.656817,-2.684061,12.62608
42,-6.700965,-2.70332,12.58929
211,-6.462033,-2.702684,12.56515
91,-6.84537,-2.42136,12.0029
39,-6.29725,-2.650875,12.22594
0,-6.735065,-2.70559,12.27553
72,-6.316964,-2.745084,12.22831
41,-6.178312,-2.698831,12.37197
27,-5.887722,-2.861214,12.42349
27,-5.231649,-3.057064,12.43399
54,-6.133655,-2.692385,12.24873
115,-5.698613,-2.695619,11.91086
71,-6.049547,-2.74442,12.27995
126,-5.415549,-2.744332,11.8104
0,-11.62132,0.1290472,10.17488
0,-11.70603,-0.9724214,10.13453
37,-11.4949,-0.99076,10.09178
0,-10.78888,-1.198385,11.11836
241,-10.64625,-1.147007,10.82695
46,-10.71564,-1.145788,10.63331
229,-10.66335,-1.153626,10.43208
0,-12.20272,-1.781769,10.88277
0,-11.844,-1.677508,11.30269
0,-11.7145,-1.970155,11.73133
0,-11.23046,-1.931334,11.78223
138,-11.83005,-1.598159,10.82529
0,-11.70592,-1.832237,11.21062
0,-11.21698,-1.848422,11.26092
13,-12.23339,-1.687734,10.32278
0,-12.21027,-1.781213,10.76301
0,-12.26041,-1.686557,9.966556
0,-12.20001,-1.712958,10.28323
9,-11.91382,-1.611218,10.79416
0,-11.29898,-1.597653,10.52668
8,-11.75395,-1.782247,10.59771
0,-11.23289,-1.736883,10.58223
83,-11.95558,-1.586058,10.03408
9,-11.36884,-1.577139,10.25244
0,-11.71159,-1.734667,9.869169
0,-11.25274,-1.74268,10.02113
14,-10.72193,-1.930322,11.63153
69,-10.23324,-2.005295,11.76122
35,-10.7042,-1.213964,11.19327
42,-10.56713,-1.309168,11.18438
65,-10.70049,-1.841923,11.26959
2,-10.22223,-1.80793,11.28064
127,-9.764142,-1.565902,11.30052
167,-9.736717,-2.021791,11.69034
0,-9.221047,-1.799035,11.31736
0,-9.739249,-1.628423,11.29887
41,-9.703392,-1.854705,11.2483
0,-9.307806,-1.786737,11.24471
22,-10.87555,-1.602091,10.72248
43,-10.29206,-1.55315,10.5386
64,-10.77689,-1.741115,10.33221
3,-10.40197,-1.726981,10.453
24,-10.71856,-1.553688,9.940838
16,-10.40903,-1.540524,9.826941
0,-10.73155,-1.719816,10.00558
0,-10.63496,-1.71978,10.15615
83,-9.867871,-1.457305,10.37158
71,-9.420425,-1.486432,10.5463
74,-10.13492,-1.708684,10.46551
0,-9.407709,-1.710252,10.57078
7,-9.733335,-1.440262,10.25776
3,-9.489211,-1.428228,9.9096
71,-9.814919,-1.700592,10.17574
0,-9.372595,-1.708404,10.06754
39,-12.27823,-1.689678,9.750241
0,-12.31618,-1.674805,9.111419
170,-11.85464,-1.559381,9.44047
0,-11.61909,-1.583533,9.796655
14,-11.79961,-1.742413,9.798122
237,-11.27948,-1.720886,9.420617
251,-11.73019,-1.539599,9.26604
80,-11.45345,-1.554605,9.094669
40,-11.82822,-1.703,9.157627
111,-11.45747,-1.706259,9.238581
0,-12.22009,-1.648504,8.705095
55,-12.23973,-1.564141,7.808849
84,-12.15573,-1.465732,8.305484
14,-11.69267,-1.45398,8.49704
217,-12.04909,-1.705672,8.655326
175,-11.53184,-1.70334,8.520708
2,-11.75836,-1.413331,8.262437
188,-11.36059,-1.420929,8.219751
53,-12.08788,-1.710052,8.086801
0,-11.65895,-1.700488,7.960498
94,-10.8168,-1.529399,9.529916
158,-10.22653,-1.389061,9.344856
216,-10.84383,-1.705754,9.333752
0,-10.52706,-1.707603,9.661869
55,-10.77146,-1.528565,9.20319
45,-10.52453,-1.491589,9.256872
1,-11.04128,-1.70322,8.992852
53,-10.6915,-1.704598,9.23589
59,-9.743909,-1.224933,9.493052
19,-9.284216,-1.573177,9.49035
67,-10.19902,-1.701071,9.706479
0,-9.531696,-1.712883,9.332748
107,-9.914413,-1.404358,8.949346
95,-9.570714,-1.385827,9.15368
77,-10.89275,-1.483905,8.45153
85,-10.2821,-1.47896,8.76682
78,-11.09629,-1.541591,7.968103
5,-10.24706,-1.409202,8.100033
215,-11.15077,-1.701413,7.986561
119,-10.60779,-1.702016,8.008901
83,-9.75841,-1.388341,8.530165
144,-9.626329,-1.379315,8.636606
67,-9.849472,-1.389301,8.057181
4,-9.690441,-1.38084,8.040038
0,-9.024239,-1.574647,11.45759
0,-8.939554,-1.880587,11.77443
42,-8.475363,-2.020288,11.57291
21,-9.003161,-1.786615,11.05711
10,-8.511239,-1.888367,11.16931
0,-7.755752,-2.127262,11.30857
3,-7.695961,-2.147197,11.30331
0,-7.788012,-2.047671,11.03022
0,-7.648162,-2.030123,10.9375
0,-8.729493,-2.237817,11.7891
240,-8.343971,-2.210499,11.57594
124,-8.203672,-2.203765,11.19917
0,-7.745905,-2.206879,11.58891
103,-7.331134,-2.326103,11.7933
127,-7.841372,-2.2475,11.26573
0,-7.296737,-2.246747,11.27564
210,-8.894252,-1.554018,10.36295
37,-8.523853,-1.652038,10.44483
1,-8.855046,-1.712953,10.43285
0,-8.624817,-1.715363,10.3279
75,-8.747022,-1.458377,10.01897
34,-8.260586,-1.594476,9.884485
27,-8.959179,-1.702973,9.816874
162,-8.47401,-1.731086,10.23138
126,-7.887374,-1.697787,10.37829
63,-7.69154,-1.691498,10.37531
0,-7.883227,-1.70532,10.41807
102,-7.569179,-1.755661,10.345
65,-8.178281,-1.65986,10.28806
125,-7.465137,-1.660875,9.805258
158,-7.721808,-1.777758,10.03919
101,-7.279972,-1.728306,10.03329
56,-7.324693,-2.240759,10.51405
0,-6.885949,-2.19657,11.35365
91,-6.360172,-1.771702,11.30882
58,-6.846509,-2.066339,10.87729
134,-6.25941,-1.860948,11.25776
20,-5.70382,-2.018452,11.72146
75,-5.644375,-2.057519,11.47374
42,-6.756076,-2.345139,11.71197
50,-6.343126,-2.34178,11.38657
0,-6.802471,-2.737628,11.56381
54,-6.255901,-2.708029,11.79138
41,-6.714775,-2.223693,11.18486
0,-6.324295,-2.205482,10.86186
42,-6.050534,-2.4203,11.55651
203,-5.548195,-2.642436,11.70397
4,-5.464008,-2.706971,11.73516
0,-6.129129,-2.284105,10.8008
75,-5.599785,-2.496693,11.22698
0,-6.951552,-2.041492,10.64713
0,-6.652721,-2.021607,10.43191
69,-7.174078,-1.699164,9.831935
0,-6.866086,-1.874929,10.24261
174,-6.637048,-1.820271,9.936702
136,-5.818164,-2.191058,10.32546
210,-5.740939,-2.003066,10.04291
162,-5.381472,-2.075813,9.924384
2,-6.706524,-2.221268,10.78696
82,-6.213316,-2.21957,10.76961
0,-6.721062,-2.261637,10.23789
0,-6.310588,-2.203771,10.27001
206,-5.995868,-2.202682,10.54543
41,-5.355128,-2.413995,10.71844
87,-5.772508,-2.215667,10.28035
0,-5.312277,-2.25247,10.16105
7,-8.987253,-1.570099,9.640778
30,-8.443851,-1.495309,9.424558
118,-8.77116,-1.720838,9.754633
0,-8.244932,-1.700619,9.76839
21,-9.040409,-1.548958,9.123638
170,-8.403832,-1.570469,9.058002
31,-8.211461,-1.70197,9.099871
3,-7.934762,-1.607143,9.538747
125,-7.47402,-1.635073,9.329718
11,-8.078882,-1.718376,9.787118
0,-7.277614,-1.743056,9.671068
16,-7.856946,-1.55437,9.007831
121,-7.674668,-1.594557,8.948536
0,-7.992583,-1.708178,9.284039
120,-7.496683,-1.723864,9.205893
98,-8.787502,-1.520231,8.454431
59,-8.480422,-1.555353,8.70408
56,-8.82774,-1.46663,7.953302
